Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-22458,Social Media,College Students,7,"Instagram, Email, WhatsApp",28492,1994,846,327,159903,166.26,1.94,Hindi,11.12,Working Women,06-04-2025,2840
NY-CMP-22459,Email,College Students,29,Email,10555,472,97,73,48910,863.05,-0.22,Hindi,6.08,College Students,14-12-2024,569
NY-CMP-22460,Social Media,Working Women,15,WhatsApp,41223,5303,2344,1159,696559,90.03,5.68,Bengali,21.36,Youth,07-10-2024,7647
NY-CMP-22461,SEO,Youth,29,"Google, Instagram",64270,1616,476,207,81351,583.39,-0.33,English,3.58,Premium Shoppers,25-08-2024,2092
NY-CMP-22462,Influencer,Working Women,8,"YouTube, Google, Instagram",14692,933,241,96,22656,2662.59,-0.91,Bengali,8.64,Youth,11-02-2025,1174
NY-CMP-22463,Influencer,Youth,11,"Email, Instagram, Facebook",18799,1412,711,311,77750,349.12,-0.28,Hindi,12.95,Youth,04-06-2025,2123
NY-CMP-22464,Social Media,Premium Shoppers,6,"Email, Google, WhatsApp",41980,5649,2253,915,447435,92.84,4.27,Tamil,21.0,Working Women,20-08-2024,7902
NY-CMP-22465,Email,College Students,13,"YouTube, Instagram, Facebook",62877,2813,1594,778,561716,243.23,1.97,Bengali,8.25,College Students,03-12-2024,4407
NY-CMP-22466,Social Media,Tier 2 City Customers,27,Email,23452,2862,1191,666,454212,374.18,0.82,Bengali,20.12,College Students,04-04-2025,4053
NY-CMP-22467,Paid Ads,College Students,17,"Google, Facebook, WhatsApp",17484,1066,233,136,67320,1401.55,-0.65,Hindi,8.21,Tier 2 City Customers,27-04-2025,1299
NY-CMP-22468,SEO,Tier 2 City Customers,23,"Instagram, YouTube",18440,484,222,120,58920,1331.01,-0.63,Bengali,4.48,Premium Shoppers,26-01-2025,706
NY-CMP-22469,SEO,College Students,28,Instagram,76222,4847,1186,726,575718,381.84,1.08,Bengali,8.87,College Students,13-08-2024,6033
NY-CMP-22470,Influencer,College Students,20,WhatsApp,49326,2691,870,388,289448,373.65,1.0,Bengali,8.01,Premium Shoppers,23-07-2024,3561
NY-CMP-22471,Email,Tier 2 City Customers,24,"Instagram, WhatsApp, Facebook",24193,1822,386,246,189174,580.85,0.32,Hindi,10.14,Premium Shoppers,07-03-2025,2208
NY-CMP-22472,Paid Ads,Premium Shoppers,28,"Email, WhatsApp, YouTube",60323,4002,876,484,302984,409.55,0.53,English,8.89,Working Women,03-11-2024,4878
NY-CMP-22473,Email,Youth,9,WhatsApp,63495,4521,2043,1630,759580,104.24,3.47,Tamil,12.9,College Students,09-09-2024,6564
NY-CMP-22474,Influencer,Working Women,15,"Facebook, Instagram, WhatsApp",77994,9494,5278,3558,2810820,73.67,9.72,Bengali,23.5,Working Women,14-12-2024,14772
NY-CMP-22475,Social Media,College Students,18,"YouTube, Facebook, Email",71778,5259,1167,564,289896,407.82,0.26,Hindi,9.74,Tier 2 City Customers,14-11-2024,6426
NY-CMP-22476,Influencer,Working Women,12,"WhatsApp, Instagram",79147,10801,2270,722,259920,364.07,-0.01,English,17.43,Tier 2 City Customers,12-07-2024,13071
NY-CMP-22477,Influencer,Working Women,20,"Email, YouTube",51066,2630,1575,1008,493920,163.0,2.01,English,10.21,College Students,02-04-2025,4205
NY-CMP-22478,SEO,Youth,17,YouTube,92207,11425,2696,1166,794046,215.7,2.16,Tamil,16.58,Premium Shoppers,20-05-2025,14121
NY-CMP-22479,Influencer,Youth,11,YouTube,71119,3501,1487,993,507423,85.36,4.99,English,8.41,Working Women,04-12-2024,4988
NY-CMP-22480,Social Media,Working Women,25,"WhatsApp, Google, Facebook",18250,514,108,76,53428,2247.33,-0.69,Hindi,3.82,Tier 2 City Customers,07-12-2024,622
NY-CMP-22481,SEO,Youth,18,"YouTube, Google",74642,5609,3020,1018,474388,223.83,1.08,Bengali,12.92,Tier 2 City Customers,23-08-2024,8629
NY-CMP-22482,SEO,College Students,12,"YouTube, Facebook, Instagram",94584,12732,4312,1852,575972,48.67,5.39,Hindi,19.98,Tier 2 City Customers,08-02-2025,17044
NY-CMP-22483,Influencer,College Students,15,"Instagram, Google, WhatsApp",32085,4759,2714,2140,990820,42.52,9.89,English,29.96,Working Women,15-07-2024,7473
NY-CMP-22484,SEO,Youth,30,"YouTube, WhatsApp, Google",52030,6655,2667,1250,575000,105.78,3.35,Bengali,20.32,Youth,30-07-2024,9322
NY-CMP-22485,SEO,Tier 2 City Customers,14,"Facebook, Instagram",89010,2758,1195,781,164791,270.02,-0.22,Bengali,5.32,Youth,23-12-2024,3953
NY-CMP-22486,SEO,Premium Shoppers,20,"Email, Instagram",55658,6841,2648,1145,586240,162.52,2.15,Hindi,19.11,Premium Shoppers,27-01-2025,9489
NY-CMP-22487,SEO,Premium Shoppers,5,"WhatsApp, Email",66051,9390,2482,1460,655540,201.91,1.22,Hindi,20.18,Youth,03-08-2024,11872
NY-CMP-22488,Influencer,Tier 2 City Customers,6,"Google, Facebook, YouTube",38991,5042,1519,1017,555282,112.06,3.87,Tamil,19.44,Working Women,05-09-2024,6561
NY-CMP-22489,SEO,College Students,5,YouTube,81599,8132,2543,1994,1481542,145.03,4.12,Tamil,15.53,Premium Shoppers,25-04-2025,10675
NY-CMP-22490,Paid Ads,Premium Shoppers,29,YouTube,99495,9771,5835,2543,513686,58.83,2.43,Tamil,18.24,Tier 2 City Customers,07-08-2024,15606
NY-CMP-22491,Email,Working Women,20,"Google, YouTube, WhatsApp",14673,795,188,61,21716,1691.28,-0.79,Hindi,7.12,Working Women,27-04-2025,983
NY-CMP-22492,Social Media,Premium Shoppers,28,Google,58624,5410,2369,1108,826568,124.62,4.99,Bengali,15.16,Working Women,19-09-2024,7779
NY-CMP-22493,SEO,Premium Shoppers,9,"YouTube, WhatsApp",92692,5021,2130,1455,544170,151.06,1.48,English,9.28,Youth,12-10-2024,7151
NY-CMP-22494,Paid Ads,College Students,27,"Email, Google, Facebook",12305,1205,504,376,147768,260.62,0.51,Bengali,16.94,Youth,10-05-2025,1709
NY-CMP-22495,Email,Premium Shoppers,24,Google,66966,1649,369,187,59653,383.65,-0.17,Tamil,3.29,Tier 2 City Customers,09-08-2024,2018
NY-CMP-22496,Influencer,College Students,5,"YouTube, Google",18979,463,218,109,59078,1618.71,-0.67,Bengali,4.16,Premium Shoppers,20-05-2025,681
NY-CMP-22497,Social Media,Youth,29,"WhatsApp, Email",90951,5685,2859,1701,347004,149.14,0.37,Tamil,11.26,Youth,26-02-2025,8544
NY-CMP-22498,Influencer,Tier 2 City Customers,11,Instagram,75996,10322,5666,4349,2174500,29.18,16.13,Bengali,26.76,College Students,08-12-2024,15988
NY-CMP-22499,Paid Ads,Working Women,27,"Google, Email, YouTube",72869,9332,3169,2030,990640,130.66,2.73,Bengali,19.94,College Students,07-10-2024,12501
NY-CMP-22500,SEO,College Students,21,"Google, Facebook",46267,6929,4116,1331,809248,94.09,5.46,Tamil,26.75,College Students,24-11-2024,11045
NY-CMP-22501,Social Media,Premium Shoppers,17,YouTube,42607,4318,2131,1226,608096,225.9,1.2,Hindi,18.01,College Students,31-08-2024,6449
NY-CMP-22502,Social Media,Premium Shoppers,29,"Instagram, Facebook, WhatsApp",33604,3581,1892,773,551922,111.39,5.41,Hindi,18.59,Tier 2 City Customers,11-01-2025,5473
NY-CMP-22503,Influencer,College Students,14,"WhatsApp, YouTube, Instagram",37848,2758,654,330,168630,866.25,-0.41,Hindi,9.89,College Students,26-12-2024,3412
NY-CMP-22504,SEO,Working Women,6,"Facebook, WhatsApp",38650,3084,879,369,250920,413.11,0.65,Hindi,11.21,College Students,15-07-2024,3963
NY-CMP-22505,SEO,Youth,24,"Email, Google, YouTube",89416,8901,3828,2207,889421,109.94,2.67,Hindi,16.7,College Students,05-10-2024,12729
NY-CMP-22506,Influencer,Tier 2 City Customers,16,Instagram,79014,11116,6081,4378,2215268,48.62,9.41,Hindi,27.31,Tier 2 City Customers,01-07-2024,17197
NY-CMP-22507,Email,Youth,12,YouTube,85864,4984,2172,767,520026,193.61,2.5,Bengali,9.23,Tier 2 City Customers,29-12-2024,7156
NY-CMP-22508,Email,Premium Shoppers,24,"Facebook, WhatsApp, Email",71547,4903,2498,1286,555552,116.05,2.72,English,12.14,Working Women,13-04-2025,7401
NY-CMP-22509,Influencer,Working Women,26,"WhatsApp, Facebook",98815,9023,3777,2654,1573822,79.57,6.45,Hindi,15.64,Working Women,05-07-2024,12800
NY-CMP-22510,Influencer,Tier 2 City Customers,7,"Google, Email",21210,1690,847,295,223610,572.09,0.32,Hindi,13.35,Tier 2 City Customers,11-04-2025,2537
NY-CMP-22511,Paid Ads,Tier 2 City Customers,8,"Google, YouTube, Instagram",76180,8943,4253,2023,485520,138.62,0.73,Bengali,19.98,College Students,03-12-2024,13196
NY-CMP-22512,SEO,Premium Shoppers,28,"Google, Email",38140,5136,1369,929,291706,82.23,2.82,Hindi,19.49,College Students,09-07-2024,6505
NY-CMP-22513,SEO,Youth,10,"Facebook, Google, WhatsApp",14220,670,177,115,39445,2018.38,-0.83,Hindi,6.77,College Students,23-04-2025,847
NY-CMP-22514,Paid Ads,Tier 2 City Customers,25,Email,80113,10697,3509,2139,1448103,31.53,20.47,English,20.4,College Students,01-12-2024,14206
NY-CMP-22515,Influencer,College Students,17,"Google, Instagram, YouTube",10194,407,230,161,100947,1644.42,-0.62,Bengali,7.83,Working Women,01-12-2024,637
NY-CMP-22516,SEO,Tier 2 City Customers,10,"Instagram, YouTube",62467,7851,2180,1671,825474,129.03,2.83,Bengali,18.73,Tier 2 City Customers,12-09-2024,10031
NY-CMP-22517,Paid Ads,Tier 2 City Customers,7,"Google, YouTube",14510,1689,775,426,209166,390.2,0.26,Hindi,19.92,Working Women,27-05-2025,2464
NY-CMP-22518,Paid Ads,Tier 2 City Customers,24,"Instagram, Google, YouTube",55622,3195,1681,626,167768,102.5,1.61,Hindi,9.89,Tier 2 City Customers,22-12-2024,4876
NY-CMP-22519,SEO,Working Women,30,"Instagram, WhatsApp, Google",60323,6171,3230,2261,771001,102.85,2.32,Hindi,19.33,Tier 2 City Customers,30-11-2024,9401
NY-CMP-22520,Paid Ads,Working Women,19,"Facebook, Google, YouTube",65039,1804,448,180,104760,1633.77,-0.64,English,3.74,Youth,06-05-2025,2252
NY-CMP-22521,Paid Ads,Tier 2 City Customers,18,"Email, Facebook",86630,5544,1869,604,280256,238.09,0.95,Tamil,9.25,Working Women,25-02-2025,7413
NY-CMP-22522,SEO,Youth,13,"Email, YouTube, Instagram",55178,5560,1478,734,297270,202.24,1.0,Tamil,14.09,Working Women,26-07-2024,7038
NY-CMP-22523,Influencer,Premium Shoppers,12,"YouTube, WhatsApp, Google",59631,7490,4359,2721,897930,67.98,3.85,English,24.43,Premium Shoppers,25-10-2024,11849
NY-CMP-22524,Influencer,College Students,12,"Email, Instagram",92035,13163,4626,2844,1808784,32.69,18.45,Bengali,22.42,College Students,16-12-2024,17789
NY-CMP-22525,Email,Tier 2 City Customers,15,"YouTube, Google",75673,9208,5227,3989,1272491,72.3,3.41,Tamil,24.35,Working Women,09-07-2024,14435
NY-CMP-22526,Influencer,Tier 2 City Customers,10,"Email, WhatsApp, Google",98925,3308,1366,1011,290157,279.28,0.03,Bengali,5.75,Tier 2 City Customers,04-10-2024,4674
NY-CMP-22527,Paid Ads,Premium Shoppers,18,"Email, YouTube",74352,6147,2313,1820,1277640,34.38,19.42,Tamil,13.83,College Students,13-04-2025,8460
NY-CMP-22528,Influencer,Working Women,27,"Email, Google",54951,6466,3332,1095,473040,146.24,1.95,Hindi,19.82,College Students,28-11-2024,9798
NY-CMP-22529,Influencer,Youth,21,"Email, Facebook",23429,1676,695,401,109874,574.46,-0.52,Hindi,11.83,College Students,05-04-2025,2371
NY-CMP-22530,Paid Ads,Youth,19,"YouTube, Instagram, Facebook",84951,6716,1892,1068,422928,189.18,1.09,English,11.39,Tier 2 City Customers,04-02-2025,8608
NY-CMP-22531,Email,Working Women,21,YouTube,17116,1539,762,317,221583,773.56,-0.1,English,15.3,Tier 2 City Customers,07-06-2025,2301
NY-CMP-22532,Social Media,Youth,24,"Email, Instagram",45154,6286,1790,890,673730,88.14,7.59,Hindi,19.86,Working Women,19-01-2025,8076
NY-CMP-22533,Email,Premium Shoppers,22,"Instagram, WhatsApp, Facebook",17428,2548,844,356,124956,567.14,-0.38,Hindi,21.51,Working Women,25-12-2024,3392
NY-CMP-22534,Email,Premium Shoppers,5,Email,87145,1931,1102,444,94572,366.39,-0.42,Tamil,3.99,College Students,30-10-2024,3033
NY-CMP-22535,Paid Ads,Working Women,30,"Instagram, Email",42162,4262,1260,1002,448896,219.21,1.04,Bengali,15.47,Premium Shoppers,11-01-2025,5522
NY-CMP-22536,SEO,Tier 2 City Customers,14,"YouTube, WhatsApp, Instagram",60661,4873,1892,1410,1122360,187.76,3.24,Tamil,13.48,Tier 2 City Customers,04-03-2025,6765
NY-CMP-22537,Influencer,Youth,9,Google,74965,1762,874,348,270048,199.63,2.89,English,3.98,Tier 2 City Customers,13-06-2025,2636
NY-CMP-22538,Social Media,Youth,8,"Google, WhatsApp",27964,3595,1837,898,603456,109.99,5.11,Bengali,22.64,Youth,15-11-2024,5432
NY-CMP-22539,Paid Ads,Tier 2 City Customers,5,WhatsApp,37444,5164,1331,487,165580,425.48,-0.2,Hindi,18.65,Youth,21-07-2024,6495
NY-CMP-22540,Social Media,Premium Shoppers,8,YouTube,19580,1141,263,105,59115,2116.78,-0.73,Bengali,7.71,College Students,07-07-2024,1404
NY-CMP-22541,SEO,Working Women,27,"Instagram, Google",47005,1206,350,249,113046,819.06,-0.45,Bengali,3.84,Premium Shoppers,05-11-2024,1556
NY-CMP-22542,SEO,Working Women,29,"Facebook, YouTube",32255,2625,1404,555,320235,438.5,0.32,Hindi,14.21,College Students,19-09-2024,4029
NY-CMP-22543,SEO,Working Women,12,WhatsApp,67668,9691,5440,2488,957880,110.87,2.47,Bengali,26.04,Youth,25-09-2024,15131
NY-CMP-22544,Social Media,Premium Shoppers,5,Google,38263,4870,1568,823,609020,332.18,1.23,Bengali,18.98,Youth,21-11-2024,6438
NY-CMP-22545,Social Media,Working Women,26,YouTube,26686,3755,1936,1413,291078,158.95,0.3,Hindi,26.62,Working Women,31-10-2024,5691
NY-CMP-22546,Influencer,Premium Shoppers,9,"YouTube, Google",88428,11360,5565,2104,1249776,32.41,17.33,Tamil,21.52,Tier 2 City Customers,01-08-2024,16925
NY-CMP-22547,Paid Ads,Working Women,24,Facebook,27749,2308,920,653,441428,115.84,4.84,Hindi,13.99,Youth,29-03-2025,3228
NY-CMP-22548,Paid Ads,Youth,18,"YouTube, Email",12161,498,289,126,90468,1201.89,-0.4,Tamil,7.51,Working Women,16-04-2025,787
NY-CMP-22549,Influencer,Premium Shoppers,26,YouTube,42055,6217,3089,2346,1224612,66.83,6.81,Bengali,27.71,Working Women,02-03-2025,9306
NY-CMP-22550,Paid Ads,Youth,14,Facebook,86991,8433,4498,2759,645606,77.34,2.03,Bengali,18.04,Youth,11-04-2025,12931
NY-CMP-22551,Influencer,Working Women,29,"Facebook, Google, Email",75310,3720,1250,997,745756,229.15,2.26,English,7.92,Tier 2 City Customers,05-02-2025,4970
NY-CMP-22552,Email,Premium Shoppers,25,"Email, Facebook, Google",66278,5037,1803,1308,268140,142.04,0.44,English,12.29,Working Women,23-10-2024,6840
NY-CMP-22553,Influencer,Tier 2 City Customers,23,YouTube,72822,6384,1653,950,300200,158.62,0.99,Bengali,12.34,Tier 2 City Customers,17-11-2024,8037
NY-CMP-22554,Social Media,Premium Shoppers,29,"Instagram, YouTube, WhatsApp",76253,10215,4641,3154,741190,27.22,7.63,Hindi,23.62,Working Women,19-11-2024,14856
NY-CMP-22555,Paid Ads,College Students,21,Facebook,75218,7991,1890,617,394263,304.33,1.1,Bengali,13.96,Youth,13-10-2024,9881
NY-CMP-22556,Influencer,College Students,17,"Facebook, Email",90946,9467,3872,2028,604344,91.3,2.26,Tamil,16.9,Tier 2 City Customers,15-10-2024,13339
NY-CMP-22557,Influencer,Working Women,15,"YouTube, Google, WhatsApp",41717,6013,3187,1522,1194770,74.32,9.56,Hindi,25.7,Tier 2 City Customers,19-10-2024,9200
NY-CMP-22558,Email,College Students,14,Facebook,65156,7979,3061,1393,749434,95.13,4.66,English,19.08,Youth,05-12-2024,11040
NY-CMP-22559,Email,Premium Shoppers,28,"YouTube, Email, Instagram",12683,1534,865,280,88760,674.73,-0.53,English,21.12,Youth,01-12-2024,2399
NY-CMP-22560,Paid Ads,Working Women,21,YouTube,13350,1297,671,454,188410,516.69,-0.2,English,18.14,Youth,28-09-2024,1968
NY-CMP-22561,SEO,College Students,19,"Email, Google",22760,3082,1123,349,79921,743.21,-0.69,English,20.01,Youth,07-04-2025,4205
NY-CMP-22562,Email,Youth,23,Facebook,48657,5586,2089,1545,634995,141.98,1.89,Tamil,18.95,Youth,20-09-2024,7675
NY-CMP-22563,Social Media,College Students,21,"Facebook, WhatsApp, Instagram",10185,674,206,115,82340,1900.76,-0.62,English,9.77,Tier 2 City Customers,14-11-2024,880
NY-CMP-22564,Email,Working Women,29,"YouTube, Facebook",50854,5701,1603,968,747296,176.27,3.38,Tamil,16.27,Premium Shoppers,24-01-2025,7304
NY-CMP-22565,Social Media,Tier 2 City Customers,12,"Google, WhatsApp, Instagram",57756,4153,1313,886,350856,152.17,1.6,Bengali,11.0,Working Women,02-07-2024,5466
NY-CMP-22566,Influencer,Youth,7,"WhatsApp, Email",31829,3505,1012,605,155485,176.94,0.45,English,16.09,Youth,08-09-2024,4517
NY-CMP-22567,Social Media,Youth,7,Email,52120,7631,3973,2125,529125,65.95,2.78,Hindi,26.34,Youth,01-06-2025,11604
NY-CMP-22568,SEO,Youth,13,"Facebook, YouTube",71884,6188,3043,1961,1392310,84.6,7.39,Tamil,15.57,Youth,04-02-2025,9231
NY-CMP-22569,Email,College Students,27,"Email, WhatsApp",39299,3770,1740,1209,564603,226.94,1.06,English,17.1,Youth,03-08-2024,5510
NY-CMP-22570,Paid Ads,Tier 2 City Customers,24,"Google, WhatsApp, Facebook",86693,4528,2232,968,340736,152.7,1.31,Tamil,8.91,College Students,30-09-2024,6760
NY-CMP-22571,SEO,Youth,29,"Instagram, Facebook",39672,5775,1376,828,454572,217.57,1.52,Tamil,20.11,Youth,10-05-2025,7151
NY-CMP-22572,Social Media,Tier 2 City Customers,18,"Instagram, Google",22710,1980,674,220,117700,1234.15,-0.57,Hindi,12.66,Premium Shoppers,25-01-2025,2654
NY-CMP-22573,Influencer,Premium Shoppers,10,YouTube,36821,1216,650,436,185300,230.54,0.84,English,6.25,Premium Shoppers,13-08-2024,1866
NY-CMP-22574,Social Media,Youth,28,"Instagram, Facebook, Email",93102,3441,1006,517,257983,245.36,1.03,Tamil,5.33,Working Women,08-12-2024,4447
NY-CMP-22575,Paid Ads,College Students,29,"Email, YouTube, Facebook",57200,7998,3247,1663,613647,178.32,1.07,Hindi,22.57,Working Women,08-10-2024,11245
NY-CMP-22576,Paid Ads,Youth,18,"WhatsApp, Google",93011,2609,908,345,208380,743.43,-0.19,English,4.15,Youth,27-09-2024,3517
NY-CMP-22577,Social Media,Premium Shoppers,27,Facebook,46249,5174,1632,884,207740,241.45,-0.03,English,16.63,College Students,01-12-2024,6806
NY-CMP-22578,Paid Ads,Youth,18,"YouTube, WhatsApp, Facebook",10975,963,206,104,28080,983.49,-0.73,Hindi,11.6,College Students,24-07-2024,1169
NY-CMP-22579,Paid Ads,Working Women,30,"Facebook, YouTube",36687,1204,419,186,144336,441.69,0.76,English,4.93,Premium Shoppers,02-09-2024,1623
NY-CMP-22580,Influencer,Tier 2 City Customers,7,"Google, WhatsApp, Instagram",69512,1775,626,242,50336,1133.52,-0.82,Tamil,3.8,Premium Shoppers,23-04-2025,2401
NY-CMP-22581,Paid Ads,Premium Shoppers,30,Instagram,67051,1396,697,510,391170,348.14,1.2,Bengali,3.88,Tier 2 City Customers,08-10-2024,2093
NY-CMP-22582,SEO,Youth,28,"YouTube, WhatsApp",71778,10321,5710,3695,2435005,69.64,8.46,Hindi,27.48,Working Women,17-02-2025,16031
NY-CMP-22583,Paid Ads,Premium Shoppers,20,Instagram,52759,7387,1967,1569,748413,105.98,3.5,Tamil,20.7,Youth,12-03-2025,9354
NY-CMP-22584,Influencer,Premium Shoppers,5,"YouTube, WhatsApp, Google",33465,4687,1224,763,481453,95.06,5.64,Hindi,19.94,Youth,07-01-2025,5911
NY-CMP-22585,SEO,Tier 2 City Customers,28,"Instagram, YouTube",98237,2192,1013,493,175508,554.38,-0.36,Bengali,3.76,College Students,09-07-2024,3205
NY-CMP-22586,Influencer,Premium Shoppers,7,"WhatsApp, Google, Facebook",13188,1767,388,140,63980,1486.15,-0.69,Hindi,17.4,College Students,13-10-2024,2155
NY-CMP-22587,Paid Ads,Premium Shoppers,10,"YouTube, Email, WhatsApp",62551,5875,1611,1083,431034,108.17,2.68,English,13.7,Working Women,30-09-2024,7486
NY-CMP-22588,Paid Ads,Tier 2 City Customers,12,Instagram,34717,2882,931,524,362084,367.69,0.88,Tamil,12.49,College Students,10-06-2025,3813
NY-CMP-22589,SEO,Youth,27,"Google, Instagram",49514,6761,3000,1954,392754,61.51,2.27,Bengali,23.66,Premium Shoppers,21-11-2024,9761
NY-CMP-22590,Influencer,Premium Shoppers,10,"WhatsApp, Google",80216,7239,2281,1320,582120,212.34,1.08,Bengali,13.51,Tier 2 City Customers,08-12-2024,9520
NY-CMP-22591,Email,Youth,14,YouTube,22234,2386,794,410,283310,158.83,3.35,Tamil,16.15,Working Women,04-05-2025,3180
NY-CMP-22592,Email,Tier 2 City Customers,9,"YouTube, Google, WhatsApp",29604,3624,1410,931,739214,74.6,9.64,English,20.15,College Students,23-01-2025,5034
NY-CMP-22593,Social Media,College Students,5,"Google, Instagram, YouTube",18814,2051,696,211,90519,614.2,-0.3,Tamil,15.72,Tier 2 City Customers,28-02-2025,2747
NY-CMP-22594,Email,Premium Shoppers,30,Instagram,21821,1658,946,339,176619,425.74,0.22,Hindi,13.49,Premium Shoppers,26-02-2025,2604
NY-CMP-22595,SEO,Youth,11,"Google, YouTube",44352,4235,1602,643,235338,452.0,-0.19,Hindi,14.61,Premium Shoppers,12-04-2025,5837
NY-CMP-22596,Social Media,Youth,18,"Email, WhatsApp, Instagram",36638,3257,1596,875,328125,295.28,0.27,English,15.63,Youth,10-09-2024,4853
NY-CMP-22597,Social Media,Premium Shoppers,8,"Instagram, YouTube, Google",82671,8454,3532,2695,1633170,102.89,4.89,English,17.76,Youth,16-12-2024,11986
NY-CMP-22598,SEO,Premium Shoppers,19,"WhatsApp, YouTube",30765,933,230,139,82427,892.09,-0.34,Bengali,4.23,Premium Shoppers,30-09-2024,1163
NY-CMP-22599,Influencer,Premium Shoppers,7,"Email, Facebook",51221,6359,3445,2453,799678,76.32,3.27,Tamil,23.93,Youth,14-09-2024,9804
NY-CMP-22600,SEO,Youth,28,"Email, Google, YouTube",38068,3807,2201,914,261404,121.64,1.35,Hindi,18.18,Tier 2 City Customers,31-05-2025,6008
NY-CMP-22601,Influencer,College Students,24,"Instagram, Email",34140,1127,272,151,39260,1900.25,-0.86,Hindi,4.54,College Students,19-09-2024,1399
NY-CMP-22602,SEO,Working Women,24,WhatsApp,80135,10948,5794,3549,2541084,73.93,8.68,Tamil,25.32,Youth,02-02-2025,16742
NY-CMP-22603,Influencer,Youth,17,"Instagram, Email, WhatsApp",87653,6871,2376,861,329763,127.84,2.0,Tamil,11.53,Youth,08-11-2024,9247
NY-CMP-22604,Influencer,Premium Shoppers,12,"Email, YouTube, WhatsApp",69185,6313,2370,1679,938561,90.48,5.18,Hindi,14.98,Premium Shoppers,27-04-2025,8683
